date,description,amount
2025-08-01,Salary,2400.00
2025-08-03,Tesco Superstore,-42.15
2025-08-04,Starbucks,-3.40
2025-08-05,Netflix,-10.99
2025-08-06,Octopus Energy,-68.00
2025-08-08,Uber Trip,-12.60
2025-08-12,Asda,-28.75
2025-08-15,Trainline,-55.90
2025-09-01,Salary,2400.00
2025-09-02,Tesco Superstore,-48.30
2025-09-05,Netflix,-10.99
2025-09-06,Octopus Energy,-70.50
2025-09-08,Uber Trip,-9.80
2025-09-11,Sainsbury,-22.10
2025-09-14,Starbucks,-4.10
2025-10-01,Salary,2400.00
2025-10-02,Tesco Superstore,-52.60
2025-10-05,Netflix,-10.99
2025-10-06,Octopus Energy,-72.20
2025-10-08,Uber Trip,-18.40
2025-10-09,Lidl,-19.50
2025-10-10,Starbucks,-3.90
2025-10-12,Council Tax,-130.00
2025-10-14,Trainline,-88.00
