date,description,amount
2025-08-22,Direct Credit,1200.0
2025-08-23,Octopus Energy,-95.85
2025-08-24,Waitrose,-51.08
2025-08-25,Asda,-45.92
2025-08-25,Sainsbury,-42.58
2025-08-28,Sainsbury,-39.71
2025-08-30,Sainsbury,-67.03
2025-08-31,Uber Trip,-17.24
2025-09-01,Waitrose,-41.07
2025-09-01,Direct Credit,2400.0
2025-09-02,Octopus Energy,-90.37
2025-09-03,H&M,-57.19
2025-09-03,Vodafone,-62.75
2025-09-03,Tesco Superstore,-36.78
2025-09-04,Spotify,-4.99
2025-09-05,Bolt,-9.21
2025-09-09,Sainsbury,-44.66
2025-09-11,Lidl,-62.63
2025-09-11,iCloud,-4.99
2025-09-12,KFC,-12.92
2025-09-12,Sainsbury,-140.0
2025-09-13,Oyster,-21.96
2025-09-17,Vodafone,-180.0
2025-09-18,Costa,-3.82
2025-09-22,Aldi,-22.46
2025-09-23,KFC,-11.67
2025-09-24,Disney+,-4.99
2025-09-27,Iceland,-140.0
2025-09-28,Iceland,-38.67
2025-09-29,Sainsbury,-33.45
2025-09-29,YouTube Premium,-9.99
2025-10-01,Thames Water,-52.44
2025-10-04,Bolt,-16.57
2025-10-04,Sainsbury,-53.66
2025-10-05,Disney+,-4.99
2025-10-05,Uber Trip,-6.98
2025-10-05,Aldi,-42.1
2025-10-09,Starbucks,-8.68
2025-10-11,Asda,-52.7
2025-10-13,Domino's,-1.84
2025-10-14,Asda,-40.43
2025-10-18,Lidl,-140.0
2025-10-20,Pret,-9.12
2025-10-22,Amazon,-41.44
2025-10-24,Direct Credit,2000.0
2025-10-28,Lidl,-140.0
2025-10-31,Starbucks,-3.21
2025-10-31,Aldi,-140.0
2025-11-01,Uber Trip,-7.41
2025-11-01,Lidl,-48.07
